
51.122336;16.990232;2024-05-20 12:31:56
51.122332;16.990169;2024-05-20 12:31:59
51.122306;16.990110;2024-05-20 12:32:02
51.122307;16.990104;2024-05-20 12:32:06
51.122270;16.990125;2024-05-20 12:32:18
51.122258;16.990084;2024-05-20 12:32:21
51.122268;16.990054;2024-05-20 12:32:24
51.122278;16.990020;2024-05-20 12:32:28
51.122282;16.990013;2024-05-20 12:32:31
51.122328;16.989948;2024-05-20 12:32:34
51.122376;16.989855;2024-05-20 12:32:37
51.122381;16.989736;2024-05-20 12:32:41
51.122420;16.989644;2024-05-20 12:32:44
51.122470;16.989583;2024-05-20 12:32:47
51.122527;16.989440;2024-05-20 12:32:51
51.122541;16.989373;2024-05-20 12:32:54
51.122540;16.989328;2024-05-20 12:32:57
51.122569;16.989275;2024-05-20 12:33:01
51.122650;16.989215;2024-05-20 12:33:04
51.122747;16.989150;2024-05-20 12:33:07
51.122787;16.989111;2024-05-20 12:33:11
51.122748;16.989043;2024-05-20 12:33:14
51.122686;16.988994;2024-05-20 12:33:17
51.122631;16.989030;2024-05-20 12:33:21
51.122591;16.989074;2024-05-20 12:33:24
51.122531;16.989094;2024-05-20 12:33:27
51.122450;16.989109;2024-05-20 12:33:31
51.122415;16.989126;2024-05-20 12:33:34
51.122388;16.989162;2024-05-20 12:33:37
51.122343;16.989249;2024-05-20 12:33:41
51.122345;16.989224;2024-05-20 12:33:44
51.122291;16.989178;2024-05-20 12:33:47
51.122176;16.989110;2024-05-20 12:33:51
51.122159;16.989086;2024-05-20 12:33:54
51.122120;16.989145;2024-05-20 12:33:57
51.122119;16.989205;2024-05-20 12:34:01
51.122145;16.989224;2024-05-20 12:34:04
51.122144;16.989293;2024-05-20 12:34:07
51.122106;16.989362;2024-05-20 12:34:11
51.122082;16.989412;2024-05-20 12:34:14
51.122041;16.989453;2024-05-20 12:34:17
51.121985;16.989452;2024-05-20 12:34:21
51.121963;16.989480;2024-05-20 12:34:24
51.121948;16.989506;2024-05-20 12:34:27
51.121934;16.989529;2024-05-20 12:34:31
51.121615;16.989187;2024-05-20 12:34:46
51.121746;16.989121;2024-05-20 12:34:50
51.121807;16.989119;2024-05-20 12:34:53
51.121839;16.989118;2024-05-20 12:34:56
51.121876;16.989126;2024-05-20 12:35:00
51.121921;16.989125;2024-05-20 12:35:03
51.121950;16.989149;2024-05-20 12:35:06
51.121993;16.989117;2024-05-20 12:35:10
51.121994;16.989113;2024-05-20 12:35:13
51.121992;16.989102;2024-05-20 12:35:16
51.121998;16.989107;2024-05-20 12:35:20
51.121992;16.989132;2024-05-20 12:35:23
51.121989;16.989138;2024-05-20 12:35:26
51.121994;16.989134;2024-05-20 12:35:30
51.121997;16.989132;2024-05-20 12:35:33
51.121998;16.989140;2024-05-20 12:35:36
51.122005;16.989147;2024-05-20 12:35:40
51.122006;16.989147;2024-05-20 12:35:43
51.122008;16.989144;2024-05-20 12:35:46
51.122081;16.989111;2024-05-20 12:35:50
51.122183;16.989048;2024-05-20 12:35:53
51.122233;16.988943;2024-05-20 12:35:56
51.122216;16.988865;2024-05-20 12:36:00
51.122188;16.988843;2024-05-20 12:36:03
51.122137;16.988786;2024-05-20 12:36:06
51.122083;16.988714;2024-05-20 12:36:10
51.122055;16.988658;2024-05-20 12:36:13
51.122015;16.988591;2024-05-20 12:36:16
51.122003;16.988551;2024-05-20 12:36:20
51.122029;16.988483;2024-05-20 12:36:23
51.122077;16.988385;2024-05-20 12:36:26
51.122104;16.988313;2024-05-20 12:36:30
51.122104;16.988245;2024-05-20 12:36:33
51.122103;16.988191;2024-05-20 12:36:36
51.122128;16.988091;2024-05-20 12:36:39
51.122196;16.988050;2024-05-20 12:36:43
51.122243;16.988005;2024-05-20 12:36:46
51.122293;16.987961;2024-05-20 12:36:49
51.122367;16.987845;2024-05-20 12:36:53
51.122391;16.987791;2024-05-20 12:36:56
51.122393;16.987750;2024-05-20 12:36:59
51.122411;16.987618;2024-05-20 12:37:03
51.122448;16.987553;2024-05-20 12:37:06
51.122501;16.987483;2024-05-20 12:37:09
51.122528;16.987423;2024-05-20 12:37:13
51.122532;16.987400;2024-05-20 12:37:16
51.122545;16.987346;2024-05-20 12:37:19
51.122594;16.987231;2024-05-20 12:37:23
51.122618;16.987151;2024-05-20 12:37:26
51.122609;16.987133;2024-05-20 12:37:29
51.122628;16.987040;2024-05-20 12:37:33
51.122646;16.986955;2024-05-20 12:37:36
51.122611;16.986908;2024-05-20 12:37:39
51.122567;16.986905;2024-05-20 12:37:43
51.122499;16.986882;2024-05-20 12:37:46
51.122426;16.986830;2024-05-20 12:37:49
51.122394;16.986774;2024-05-20 12:37:53
51.122368;16.986720;2024-05-20 12:37:56
51.122327;16.986641;2024-05-20 12:37:59
51.122271;16.986516;2024-05-20 12:38:03
51.122244;16.986466;2024-05-20 12:38:06
51.122228;16.986447;2024-05-20 12:38:09
51.122182;16.986370;2024-05-20 12:38:13
51.122135;16.986288;2024-05-20 12:38:16
51.122097;16.986247;2024-05-20 12:38:19
51.122069;16.986221;2024-05-20 12:38:23
51.122029;16.986209;2024-05-20 12:38:26
51.121970;16.986170;2024-05-20 12:38:29
51.121928;16.986114;2024-05-20 12:38:33
51.121927;16.986084;2024-05-20 12:38:36
51.121901;16.986023;2024-05-20 12:38:39
51.121863;16.985945;2024-05-20 12:38:42
51.121818;16.985883;2024-05-20 12:38:46
51.121798;16.985857;2024-05-20 12:38:49
51.121760;16.985796;2024-05-20 12:38:52
51.121698;16.985687;2024-05-20 12:38:56
51.121679;16.985655;2024-05-20 12:38:59
51.121660;16.985632;2024-05-20 12:39:02
51.121610;16.985570;2024-05-20 12:39:06
51.121562;16.985503;2024-05-20 12:39:09
51.121515;16.985463;2024-05-20 12:39:12
51.121483;16.985435;2024-05-20 12:39:16
51.121440;16.985400;2024-05-20 12:39:19
51.121403;16.985335;2024-05-20 12:39:22
51.121377;16.985315;2024-05-20 12:39:26
51.121331;16.985294;2024-05-20 12:39:29
51.121270;16.985246;2024-05-20 12:39:32
51.121226;16.985220;2024-05-20 12:39:36
51.121201;16.985207;2024-05-20 12:39:39
51.121164;16.985158;2024-05-20 12:39:42
51.121098;16.985086;2024-05-20 12:39:46
51.121069;16.985051;2024-05-20 12:39:49
51.121040;16.985028;2024-05-20 12:39:52
51.120961;16.984970;2024-05-20 12:39:56
51.120904;16.984925;2024-05-20 12:39:59
51.120886;16.984907;2024-05-20 12:40:02
51.120829;16.984867;2024-05-20 12:40:06
51.120794;16.984836;2024-05-20 12:40:09
51.120782;16.984821;2024-05-20 12:40:12
51.120785;16.984820;2024-05-20 12:40:16
51.120786;16.984827;2024-05-20 12:40:19
51.120753;16.984802;2024-05-20 12:40:22
51.120717;16.984772;2024-05-20 12:40:26
51.120680;16.984748;2024-05-20 12:40:29
51.120637;16.984692;2024-05-20 12:40:32
51.120564;16.984603;2024-05-20 12:40:36
51.120544;16.984588;2024-05-20 12:40:39
51.120510;16.984574;2024-05-20 12:40:42
51.120466;16.984535;2024-05-20 12:40:45
51.120412;16.984452;2024-05-20 12:40:49
51.120380;16.984415;2024-05-20 12:40:52
51.120356;16.984390;2024-05-20 12:40:55
51.120297;16.984328;2024-05-20 12:40:59
51.120237;16.984257;2024-05-20 12:41:02
51.120204;16.984226;2024-05-20 12:41:05
51.120163;16.984209;2024-05-20 12:41:09
51.120110;16.984165;2024-05-20 12:41:12
51.120074;16.984127;2024-05-20 12:41:15
51.120002;16.984072;2024-05-20 12:41:19
51.119958;16.984053;2024-05-20 12:41:22
51.119916;16.984048;2024-05-20 12:41:25
51.119849;16.983991;2024-05-20 12:41:29
51.119794;16.983935;2024-05-20 12:41:32
51.119783;16.983899;2024-05-20 12:41:35
51.119737;16.983855;2024-05-20 12:41:39
51.119691;16.983802;2024-05-20 12:41:42
51.119658;16.983770;2024-05-20 12:41:45
51.119622;16.983744;2024-05-20 12:41:49
51.119577;16.983702;2024-05-20 12:41:52
51.119526;16.983643;2024-05-20 12:41:55
51.119481;16.983620;2024-05-20 12:41:59
51.119448;16.983607;2024-05-20 12:42:02
51.119394;16.983582;2024-05-20 12:42:05
51.119323;16.983501;2024-05-20 12:42:09
51.119315;16.983479;2024-05-20 12:42:12
51.119303;16.983448;2024-05-20 12:42:15
51.119262;16.983330;2024-05-20 12:42:19
51.119248;16.983281;2024-05-20 12:42:22
51.119263;16.983236;2024-05-20 12:42:25
51.119319;16.983135;2024-05-20 12:42:29
51.119331;16.983085;2024-05-20 12:42:32
51.119358;16.983014;2024-05-20 12:42:35
51.119371;16.982926;2024-05-20 12:42:39
51.119376;16.982863;2024-05-20 12:42:42
51.119396;16.982802;2024-05-20 12:42:45
51.119433;16.982713;2024-05-20 12:42:48
51.119454;16.982645;2024-05-20 12:42:52
51.119472;16.982557;2024-05-20 12:42:55
51.119505;16.982501;2024-05-20 12:42:58
51.119513;16.982431;2024-05-20 12:43:02
51.119519;16.982380;2024-05-20 12:43:05
51.119510;16.982372;2024-05-20 12:43:08
51.119510;16.982342;2024-05-20 12:43:12
51.119518;16.982338;2024-05-20 12:43:15
51.119518;16.982302;2024-05-20 12:43:18
51.119517;16.982270;2024-05-20 12:43:22
51.119513;16.982260;2024-05-20 12:43:25
51.119514;16.982268;2024-05-20 12:43:28
51.119516;16.982276;2024-05-20 12:43:32
51.119509;16.982284;2024-05-20 12:43:35
51.119506;16.982286;2024-05-20 12:43:38
51.119504;16.982287;2024-05-20 12:43:42
51.119504;16.982287;2024-05-20 12:43:45
51.119505;16.982287;2024-05-20 12:43:48
51.119505;16.982287;2024-05-20 12:43:52
51.119505;16.982287;2024-05-20 12:43:55
51.119506;16.982287;2024-05-20 12:43:58
51.119506;16.982287;2024-05-20 12:44:02
51.119507;16.982287;2024-05-20 12:44:05
51.119507;16.982286;2024-05-20 12:44:08
51.119507;16.982288;2024-05-20 12:44:12
51.119504;16.982283;2024-05-20 12:44:15
51.119505;16.982252;2024-05-20 12:44:18
51.119490;16.982250;2024-05-20 12:44:22
51.119477;16.982260;2024-05-20 12:44:25
51.119464;16.982269;2024-05-20 12:44:28
51.119467;16.982262;2024-05-20 12:44:32
51.119466;16.982264;2024-05-20 12:44:35
51.119458;16.982269;2024-05-20 12:44:38
51.119456;16.982272;2024-05-20 12:44:42
51.119451;16.982272;2024-05-20 12:44:45
51.119447;16.982270;2024-05-20 12:44:48
51.119430;16.982264;2024-05-20 12:44:51
51.119375;16.982252;2024-05-20 12:44:55
51.119343;16.982243;2024-05-20 12:44:58
51.119311;16.982243;2024-05-20 12:45:01
51.119283;16.982249;2024-05-20 12:45:05
51.119286;16.982228;2024-05-20 12:45:08
51.119290;16.982206;2024-05-20 12:45:11
51.119291;16.982194;2024-05-20 12:45:15
51.119293;16.982191;2024-05-20 12:45:18
51.119295;16.982192;2024-05-20 12:45:21
51.119298;16.982192;2024-05-20 12:45:25
51.119298;16.982196;2024-05-20 12:45:28
51.119302;16.982195;2024-05-20 12:45:31
51.119303;16.982198;2024-05-20 12:45:35
51.119300;16.982199;2024-05-20 12:45:38
51.119301;16.982199;2024-05-20 12:45:41
51.119300;16.982201;2024-05-20 12:45:45
51.119299;16.982201;2024-05-20 12:45:48
51.119297;16.982210;2024-05-20 12:45:51
51.119290;16.982244;2024-05-20 12:45:55
51.119288;16.982292;2024-05-20 12:45:58
51.119285;16.982320;2024-05-20 12:46:01
51.119277;16.982343;2024-05-20 12:46:05
51.119272;16.982385;2024-05-20 12:46:08
51.119252;16.982412;2024-05-20 12:46:11
51.119238;16.982484;2024-05-20 12:46:15
51.119226;16.982530;2024-05-20 12:46:18
51.119216;16.982559;2024-05-20 12:46:21
51.119198;16.982612;2024-05-20 12:46:25
51.119186;16.982645;2024-05-20 12:46:28
51.119163;16.982679;2024-05-20 12:46:31
51.119154;16.982730;2024-05-20 12:46:35
51.119154;16.982764;2024-05-20 12:46:38
51.119143;16.982844;2024-05-20 12:46:41
51.119131;16.982891;2024-05-20 12:46:44
51.119102;16.982938;2024-05-20 12:46:48
51.119076;16.982966;2024-05-20 12:46:51
51.119054;16.982975;2024-05-20 12:46:54
51.119039;16.982963;2024-05-20 12:46:58
51.119040;16.982961;2024-05-20 12:47:01
51.119045;16.982964;2024-05-20 12:47:04
51.119057;16.982965;2024-05-20 12:47:08
51.119065;16.982963;2024-05-20 12:47:11
51.119070;16.982977;2024-05-20 12:47:14
51.119070;16.983045;2024-05-20 12:47:18
51.119075;16.983060;2024-05-20 12:47:21
51.119078;16.983057;2024-05-20 12:47:24
51.119123;16.982991;2024-05-20 12:47:28
51.119138;16.982956;2024-05-20 12:47:31
51.119131;16.982859;2024-05-20 12:47:34
51.119124;16.982754;2024-05-20 12:47:38
51.119113;16.982680;2024-05-20 12:47:41
51.119173;16.982628;2024-05-20 12:47:44
51.119222;16.982608;2024-05-20 12:47:48
51.119242;16.982538;2024-05-20 12:47:51
51.119262;16.982458;2024-05-20 12:47:54
51.119266;16.982384;2024-05-20 12:47:58
51.119301;16.982301;2024-05-20 12:48:01
51.119344;16.982201;2024-05-20 12:48:04
51.119383;16.982196;2024-05-20 12:48:08
51.119435;16.982255;2024-05-20 12:48:11
51.119500;16.982303;2024-05-20 12:48:14
51.119524;16.982324;2024-05-20 12:48:18
51.119529;16.982328;2024-05-20 12:48:21
51.119533;16.982337;2024-05-20 12:48:24
51.119534;16.982432;2024-05-20 12:48:28
51.119517;16.982490;2024-05-20 12:48:31
51.119497;16.982536;2024-05-20 12:48:34
51.119498;16.982539;2024-05-20 12:48:38
51.119489;16.982567;2024-05-20 12:48:41
51.119470;16.982620;2024-05-20 12:48:44
51.119465;16.982681;2024-05-20 12:48:47
51.119422;16.982826;2024-05-20 12:48:51
51.119412;16.982867;2024-05-20 12:48:54
51.119390;16.982938;2024-05-20 12:48:57
51.119384;16.982982;2024-05-20 12:49:01
51.119370;16.983038;2024-05-20 12:49:04
51.119330;16.983069;2024-05-20 12:49:07
51.119295;16.983114;2024-05-20 12:49:11
51.119282;16.983177;2024-05-20 12:49:14
51.119286;16.983278;2024-05-20 12:49:17
51.119297;16.983351;2024-05-20 12:49:21
51.119301;16.983387;2024-05-20 12:49:24
51.119335;16.983444;2024-05-20 12:49:27
51.119437;16.983524;2024-05-20 12:49:31
51.119475;16.983546;2024-05-20 12:49:34
51.119485;16.983569;2024-05-20 12:49:37
51.119539;16.983620;2024-05-20 12:49:41
51.119596;16.983680;2024-05-20 12:49:44
51.119638;16.983715;2024-05-20 12:49:47
51.119661;16.983721;2024-05-20 12:49:51
51.119707;16.983758;2024-05-20 12:49:54
51.119766;16.983827;2024-05-20 12:49:57
51.119802;16.983867;2024-05-20 12:50:01
51.119825;16.983892;2024-05-20 12:50:04
51.119876;16.983930;2024-05-20 12:50:07
51.119965;16.984016;2024-05-20 12:50:11
51.120002;16.984043;2024-05-20 12:50:14
51.120013;16.984063;2024-05-20 12:50:17
51.120067;16.984132;2024-05-20 12:50:21
51.120116;16.984176;2024-05-20 12:50:24
51.120161;16.984209;2024-05-20 12:50:27
51.120177;16.984218;2024-05-20 12:50:31
51.120222;16.984255;2024-05-20 12:50:34
51.120279;16.984306;2024-05-20 12:50:37
51.120340;16.984366;2024-05-20 12:50:40
51.120370;16.984406;2024-05-20 12:50:44
51.120417;16.984438;2024-05-20 12:50:47
51.120473;16.984474;2024-05-20 12:50:50
51.120555;16.984537;2024-05-20 12:50:54
51.120560;16.984545;2024-05-20 12:50:57
51.120580;16.984579;2024-05-20 12:51:00
51.120645;16.984637;2024-05-20 12:51:04
51.120687;16.984675;2024-05-20 12:51:07
51.120711;16.984676;2024-05-20 12:51:10
51.120771;16.984723;2024-05-20 12:51:14
51.120836;16.984784;2024-05-20 12:51:17
51.120861;16.984797;2024-05-20 12:51:20
51.120902;16.984829;2024-05-20 12:51:24
51.120951;16.984895;2024-05-20 12:51:27
51.121011;16.984944;2024-05-20 12:51:30
51.121019;16.984973;2024-05-20 12:51:34
51.121049;16.985023;2024-05-20 12:51:37
51.121115;16.985076;2024-05-20 12:51:40
51.121179;16.985125;2024-05-20 12:51:44
51.121187;16.985136;2024-05-20 12:51:47
51.121232;16.985179;2024-05-20 12:51:50
51.121315;16.985262;2024-05-20 12:51:54
51.121343;16.985291;2024-05-20 12:51:57
51.121359;16.985325;2024-05-20 12:52:00
51.121418;16.985365;2024-05-20 12:52:04
51.121494;16.985422;2024-05-20 12:52:07
51.121534;16.985449;2024-05-20 12:52:10
51.121577;16.985460;2024-05-20 12:52:14
51.121628;16.985513;2024-05-20 12:52:17
51.121690;16.985587;2024-05-20 12:52:20
51.121722;16.985625;2024-05-20 12:52:24
51.121745;16.985642;2024-05-20 12:52:27
51.121783;16.985700;2024-05-20 12:52:30
51.121848;16.985801;2024-05-20 12:52:34
51.121851;16.985816;2024-05-20 12:52:37
51.121874;16.985863;2024-05-20 12:52:40
51.121917;16.985943;2024-05-20 12:52:43
51.121946;16.985973;2024-05-20 12:52:47
51.121959;16.986005;2024-05-20 12:52:50
51.121978;16.986085;2024-05-20 12:52:53
51.122019;16.986198;2024-05-20 12:52:57
51.122038;16.986223;2024-05-20 12:53:00
51.122021;16.986321;2024-05-20 12:53:03
51.122004;16.986401;2024-05-20 12:53:07
51.122032;16.986411;2024-05-20 12:53:10
51.122090;16.986460;2024-05-20 12:53:13
51.122160;16.986562;2024-05-20 12:53:17
51.122197;16.986613;2024-05-20 12:53:20
51.122205;16.986628;2024-05-20 12:53:23
51.122232;16.986721;2024-05-20 12:53:27
51.122263;16.986808;2024-05-20 12:53:30
51.122294;16.986855;2024-05-20 12:53:33
51.122323;16.986880;2024-05-20 12:53:37
51.122363;16.986932;2024-05-20 12:53:40
51.122428;16.986997;2024-05-20 12:53:43
51.122462;16.987005;2024-05-20 12:53:47
51.122480;16.987049;2024-05-20 12:53:50
51.122507;16.987136;2024-05-20 12:53:53
51.122573;16.987211;2024-05-20 12:53:57
51.122581;16.987226;2024-05-20 12:54:00
51.122611;16.987264;2024-05-20 12:54:03
51.122675;16.987370;2024-05-20 12:54:07
51.122740;16.987438;2024-05-20 12:54:10
51.122770;16.987463;2024-05-20 12:54:13
51.122800;16.987498;2024-05-20 12:54:17
51.122834;16.987555;2024-05-20 12:54:20
51.122892;16.987629;2024-05-20 12:54:23
51.122923;16.987656;2024-05-20 12:54:27
51.122951;16.987682;2024-05-20 12:54:30
51.123002;16.987739;2024-05-20 12:54:33
51.123053;16.987784;2024-05-20 12:54:36
51.123068;16.987802;2024-05-20 12:54:40
51.123114;16.987844;2024-05-20 12:54:43
51.123190;16.987911;2024-05-20 12:54:46
51.123232;16.987944;2024-05-20 12:54:50
51.123260;16.987979;2024-05-20 12:54:53
51.123313;16.988047;2024-05-20 12:54:56
51.123394;16.988142;2024-05-20 12:55:00
51.123405;16.988170;2024-05-20 12:55:03
51.123398;16.988219;2024-05-20 12:55:06
51.123393;16.988336;2024-05-20 12:55:10
51.123369;16.988386;2024-05-20 12:55:13
51.123366;16.988423;2024-05-20 12:55:16
51.123289;16.988542;2024-05-20 12:55:20
51.123220;16.988640;2024-05-20 12:55:23
51.123187;16.988708;2024-05-20 12:55:26
51.123147;16.988731;2024-05-20 12:55:30
51.123113;16.988799;2024-05-20 12:55:33
51.123066;16.988852;2024-05-20 12:55:36
51.123038;16.988946;2024-05-20 12:55:40
51.123029;16.988966;2024-05-20 12:55:43
51.123021;16.989026;2024-05-20 12:55:46
51.122977;16.989134;2024-05-20 12:55:50
51.122939;16.989268;2024-05-20 12:55:53
51.122926;16.989323;2024-05-20 12:55:56
51.122911;16.989360;2024-05-20 12:56:00
51.122872;16.989423;2024-05-20 12:56:03
51.122819;16.989513;2024-05-20 12:56:06
51.122793;16.989573;2024-05-20 12:56:10
51.122774;16.989623;2024-05-20 12:56:13
51.122742;16.989697;2024-05-20 12:56:16
51.122696;16.989834;2024-05-20 12:56:20
51.122689;16.989856;2024-05-20 12:56:23
51.122681;16.989901;2024-05-20 12:56:26
51.122642;16.989991;2024-05-20 12:56:30
51.122603;16.990077;2024-05-20 12:56:33
51.122595;16.990101;2024-05-20 12:56:36
51.122580;16.990152;2024-05-20 12:56:39
51.122530;16.990255;2024-05-20 12:56:43
51.122481;16.990331;2024-05-20 12:56:46
51.122452;16.990389;2024-05-20 12:56:49
51.122434;16.990471;2024-05-20 12:56:53
51.122411;16.990545;2024-05-20 12:56:56
51.122375;16.990628;2024-05-20 12:56:59
51.122339;16.990714;2024-05-20 12:57:03
51.122345;16.990719;2024-05-20 12:57:06
51.122328;16.990773;2024-05-20 12:57:09
51.122272;16.990855;2024-05-20 12:57:13
51.122233;16.990947;2024-05-20 12:57:16
51.122227;16.990985;2024-05-20 12:57:19
51.122205;16.991081;2024-05-20 12:57:23
51.122165;16.991162;2024-05-20 12:57:26
51.122134;16.991221;2024-05-20 12:57:29
51.122121;16.991257;2024-05-20 12:57:33
51.122088;16.991332;2024-05-20 12:57:36
51.122035;16.991413;2024-05-20 12:57:39
51.121987;16.991496;2024-05-20 12:57:43
51.121956;16.991565;2024-05-20 12:57:46
51.121936;16.991622;2024-05-20 12:57:49
51.121907;16.991724;2024-05-20 12:57:53
51.121897;16.991755;2024-05-20 12:57:56
51.121893;16.991772;2024-05-20 12:57:59
51.121868;16.991839;2024-05-20 12:58:03
51.121859;16.991878;2024-05-20 12:58:06
51.121836;16.991957;2024-05-20 12:58:09
51.121798;16.992065;2024-05-20 12:58:13
51.121786;16.992107;2024-05-20 12:58:16
51.121752;16.992180;2024-05-20 12:58:19
51.121714;16.992280;2024-05-20 12:58:23
51.121707;16.992305;2024-05-20 12:58:26
51.121690;16.992373;2024-05-20 12:58:29
51.121648;16.992485;2024-05-20 12:58:33
51.121624;16.992531;2024-05-20 12:58:36
51.121609;16.992566;2024-05-20 12:58:39
51.121568;16.992617;2024-05-20 12:58:42
51.121497;16.992683;2024-05-20 12:58:46
51.121476;16.992717;2024-05-20 12:58:49
51.121455;16.992737;2024-05-20 12:58:52
51.121381;16.992788;2024-05-20 12:58:56
51.121326;16.992852;2024-05-20 12:58:59
51.121306;16.992888;2024-05-20 12:59:02
51.121259;16.992938;2024-05-20 12:59:06
51.121227;16.992992;2024-05-20 12:59:09
51.121201;16.993047;2024-05-20 12:59:12
51.121179;16.993099;2024-05-20 12:59:16
51.121138;16.993169;2024-05-20 12:59:19
51.121115;16.993218;2024-05-20 12:59:22
51.121097;16.993269;2024-05-20 12:59:26
51.121066;16.993300;2024-05-20 12:59:29
51.121022;16.993355;2024-05-20 12:59:32
51.120986;16.993456;2024-05-20 12:59:36
51.120978;16.993455;2024-05-20 12:59:39
51.120990;16.993512;2024-05-20 12:59:42
51.121017;16.993637;2024-05-20 12:59:46
51.121050;16.993733;2024-05-20 12:59:49
51.121047;16.993765;2024-05-20 12:59:52
51.121010;16.993862;2024-05-20 12:59:56
51.120970;16.993956;2024-05-20 12:59:59
51.120952;16.993990;2024-05-20 13:00:02
51.120911;16.994068;2024-05-20 13:00:06
51.120863;16.994150;2024-05-20 13:00:09
51.120819;16.994231;2024-05-20 13:00:12
51.120802;16.994265;2024-05-20 13:00:16
51.120787;16.994315;2024-05-20 13:00:19
51.120747;16.994374;2024-05-20 13:00:22
51.120667;16.994456;2024-05-20 13:00:26
51.120650;16.994488;2024-05-20 13:00:29
51.120639;16.994522;2024-05-20 13:00:32
51.120591;16.994617;2024-05-20 13:00:36
51.120566;16.994712;2024-05-20 13:00:39
51.120562;16.994743;2024-05-20 13:00:42
51.120542;16.994806;2024-05-20 13:00:45
51.120488;16.994905;2024-05-20 13:00:49
51.120466;16.994939;2024-05-20 13:00:52
51.120454;16.994976;2024-05-20 13:00:55
51.120415;16.995080;2024-05-20 13:00:59
51.120398;16.995161;2024-05-20 13:01:02
51.120392;16.995196;2024-05-20 13:01:05
51.120384;16.995243;2024-05-20 13:01:09
51.120354;16.995326;2024-05-20 13:01:12
51.120304;16.995407;2024-05-20 13:01:15
51.120224;16.995544;2024-05-20 13:01:19
51.120181;16.995605;2024-05-20 13:01:22
51.120168;16.995628;2024-05-20 13:01:25
51.120170;16.995649;2024-05-20 13:01:29
51.120141;16.995737;2024-05-20 13:01:32
51.120101;16.995812;2024-05-20 13:01:35
51.120029;16.995931;2024-05-20 13:01:39
51.119998;16.995998;2024-05-20 13:01:42
51.119986;16.996021;2024-05-20 13:01:45
51.119984;16.996076;2024-05-20 13:01:49
51.119967;16.996143;2024-05-20 13:01:52
51.119921;16.996202;2024-05-20 13:01:55
51.119841;16.996344;2024-05-20 13:01:59
51.119823;16.996348;2024-05-20 13:02:02
51.119807;16.996364;2024-05-20 13:02:05
51.119758;16.996406;2024-05-20 13:02:09
51.119697;16.996459;2024-05-20 13:02:12
51.119626;16.996531;2024-05-20 13:02:15
51.119596;16.996603;2024-05-20 13:02:19
51.119575;16.996649;2024-05-20 13:02:22
51.119532;16.996712;2024-05-20 13:02:25
51.119469;16.996773;2024-05-20 13:02:29
51.119459;16.996776;2024-05-20 13:02:32
51.119451;16.996765;2024-05-20 13:02:35
51.119463;16.996734;2024-05-20 13:02:39
51.119476;16.996724;2024-05-20 13:02:42
51.119451;16.996705;2024-05-20 13:02:45
51.119440;16.996697;2024-05-20 13:02:48
51.119460;16.996679;2024-05-20 13:02:52
51.119457;16.996635;2024-05-20 13:02:55
51.119423;16.996609;2024-05-20 13:02:58
51.119382;16.996585;2024-05-20 13:03:02
51.119351;16.996552;2024-05-20 13:03:05
51.119308;16.996533;2024-05-20 13:03:08
51.119215;16.996494;2024-05-20 13:03:12
51.119132;16.996470;2024-05-20 13:03:15
51.119075;16.996424;2024-05-20 13:03:18
51.119080;16.996290;2024-05-20 13:03:22
51.119117;16.996217;2024-05-20 13:03:25
51.119109;16.996120;2024-05-20 13:03:28
51.119079;16.996049;2024-05-20 13:03:32
51.119051;16.996069;2024-05-20 13:03:35
51.119008;16.996092;2024-05-20 13:03:38
51.118968;16.996150;2024-05-20 13:03:42
51.118957;16.996205;2024-05-20 13:03:45
51.118952;16.996250;2024-05-20 13:03:48
51.118917;16.996279;2024-05-20 13:03:52
51.118865;16.996346;2024-05-20 13:03:55
51.118809;16.996331;2024-05-20 13:03:58
51.118799;16.996369;2024-05-20 13:04:02
51.118780;16.996483;2024-05-20 13:04:05
51.118766;16.996568;2024-05-20 13:04:08
51.118797;16.996663;2024-05-20 13:04:12
51.118803;16.996729;2024-05-20 13:04:15
51.118817;16.996736;2024-05-20 13:04:18
51.118840;16.996760;2024-05-20 13:04:22
51.118860;16.996752;2024-05-20 13:04:25
51.118890;16.996728;2024-05-20 13:04:28
51.118905;16.996694;2024-05-20 13:04:32
51.118934;16.996662;2024-05-20 13:04:35
51.118969;16.996657;2024-05-20 13:04:38
51.119009;16.996621;2024-05-20 13:04:42
51.119048;16.996563;2024-05-20 13:04:45
